X,y
3.0,114.833
3.01,115.218
3.02,115.602
3.03,115.987
3.04,116.371
3.05,116.756
3.06,117.14
3.07,117.525
3.08,117.909
3.09,118.294
3.1,118.678
3.11,119.063
3.12,119.447
3.13,119.832
3.14,120.216
3.15,120.601
3.16,120.985
3.17,121.37
3.18,121.754
3.19,122.139
3.2,122.523
3.21,122.908
3.22,123.292
3.23,123.677
3.24,124.061
3.25,124.446
3.26,124.83
3.27,125.215
3.28,125.599
3.29,125.984
3.3,126.368
3.31,126.753
3.32,127.137
3.33,127.522
3.34,127.906
3.35,128.291
3.36,128.675
3.37,129.06
3.38,129.444
3.39,129.829
3.4,130.213
3.41,130.598
3.42,130.982
3.43,131.367
3.44,131.751
3.45,132.136
3.46,132.52
3.47,132.904
3.48,133.289
3.49,133.673
3.5,134.058
3.51,134.442
3.52,134.827
3.53,135.211
3.54,135.596
3.55,135.98
3.56,136.365
3.57,136.749
3.58,137.134
3.59,137.518
3.6,137.903
3.61,138.287
3.62,138.672
3.63,139.056
3.64,139.441
3.65,139.825
3.66,140.21
3.67,140.594
3.68,140.979
3.69,141.363
3.7,141.748
3.71,142.132
3.72,142.517
3.73,142.901
3.74,143.286
3.75,143.67
3.76,144.055
3.77,144.439
3.78,144.824
3.79,145.208
3.8,145.593
3.81,145.977
3.82,146.362
3.83,146.746
3.84,147.131
3.85,147.515
3.86,147.9
3.87,148.284
3.88,148.669
3.89,149.053
3.9,149.438
3.91,149.822
3.92,150.207
3.93,150.591
3.94,150.976
3.95,151.36
3.96,151.745
3.97,152.129
3.98,152.513
3.99,152.898
4.0,153.282
4.01,153.667
4.02,154.051
4.03,154.436
4.04,154.82
4.05,155.205
4.06,155.589
4.07,155.974
4.08,156.358
4.09,156.743
4.1,157.127
4.11,157.512
4.12,157.896
4.13,158.281
4.14,158.665
4.15,159.05
4.16,159.434
4.17,159.819
4.18,160.203
4.19,160.588
4.2,160.972
4.21,161.357
4.22,161.741
4.23,162.126
4.24,162.51
4.25,162.895
4.26,163.279
4.27,163.664
4.28,164.048
4.29,164.433
4.3,164.817
4.31,165.202
4.32,165.586
4.33,165.971
4.34,166.355
4.35,166.74
4.36,167.124
4.37,167.509
4.38,167.893
4.39,168.278
4.4,168.662
4.41,169.047
4.42,169.431
4.43,169.816
4.44,170.2
4.45,170.585
4.46,170.969
4.47,171.354
4.48,171.738
4.49,172.123
4.5,172.507
4.51,172.891
4.52,173.276
4.53,173.66
4.54,174.045
4.55,174.429
4.56,174.814
4.57,175.198
4.58,175.583
4.59,175.967
4.6,176.352
4.61,176.736
4.62,177.121
4.63,177.505
4.64,177.89
4.65,178.274
4.66,178.659
4.67,179.043
4.68,179.428
4.69,179.812
4.7,180.197
4.71,180.581
4.72,180.966
4.73,181.35
4.74,181.735
4.75,182.119
4.76,182.504
4.77,182.888
4.78,183.273
4.79,183.657
4.8,184.042
4.81,184.426
4.82,184.811
4.83,185.195
4.84,185.58
4.85,185.964
4.86,186.349
4.87,186.733
4.88,187.118
4.89,187.502
4.9,187.887
4.91,188.271
4.92,188.656
4.93,189.04
4.94,189.425
4.95,189.809
4.96,190.194
4.97,190.578
4.98,190.963
4.99,191.347
5.0,191.732
5.01,192.116
5.02,192.5
5.03,192.885
5.04,193.269
5.05,193.654
5.06,194.038
5.07,194.423
5.08,194.807
5.09,195.192
5.1,195.576
5.11,195.961
5.12,196.345
5.13,196.73
5.14,197.114
5.15,197.499
5.16,197.883
5.17,198.268
5.18,198.652
5.19,199.037
5.2,199.421
5.21,199.806
5.22,200.19
5.23,200.575
5.24,200.959
5.25,201.344
5.26,201.728
5.27,202.113
5.28,202.497
5.29,202.882
5.3,203.266
5.31,203.651
5.32,204.035
5.33,204.42
5.34,204.804
5.35,205.189
5.36,205.573
5.37,205.958
5.38,206.342
5.39,206.727
5.4,207.111
5.41,207.496
5.42,207.88
5.43,208.265
5.44,208.649
5.45,209.034
5.46,209.418
5.47,209.803
5.48,210.187
5.49,210.572
5.5,210.956
5.51,211.341
5.52,211.725
5.53,212.109
5.54,212.494
5.55,212.878
5.56,213.263
5.57,213.647
5.58,214.032
5.59,214.416
5.6,214.801
5.61,215.185
5.62,215.57
5.63,215.954
5.64,216.339
